text:They produced around 700 h.	labels:They produced around 700 horsepower .	episode_done:True
text:In a 12 â `` 7 win against the St. Louis Cardinals on August 29 , , he hit for the cycle â `` a home run , a triple , a double , and a single in the same game .	labels:In a 12 â `` 7 win against the St. Louis Cardinals on August 29 , , he hit for the cycle â `` a home run , a triple , a double , and a single in the same game .	episode_done:True
text:The `` Springbank Snow Countess '' was commemorated by a life-size statue -LRB- designed by acclaimed Oxford County agricultural artist Ross Butler -RRB- which is located on the corner of Dundas and Springbank .	labels:The `` Springbank Snow Countess '' was commemorated by a life-size statue -LRB- designed by acclaimed Oxford County agricultural artist Ross Butler which is located on the corner of Dundas and Springbank .	episode_done:True
text:Remsen is a city in Plymouth County , Iowa , United States .	labels:Remsen is a city of Iowa in the United States .	episode_done:True
text:Thus , in the early part of the matter-dominated era , stable protons and neutrons formed , which then associated into atomic nuclei .	labels:Thus , in the early part of the matter-dominated era , stable protons and neutrons formed , which then associated into atomic nuclei .	episode_done:True
text:Le Teil is a commune in the ArdÃ che department in southern France .	labels:Le Teil is a commune in the ArdÃ che dÃ partement in southern France .	episode_done:True
text:With the addition of X11 , this version marks the transition away from a text-only system .	labels:With the addition of X11 , this version starts the change from a Text-Only System .	episode_done:True
text:Meanwhile the Phrygian Kingdom was overwhelmed by Iranian Cimmerian invaders c. 690 BC , then briefly conquered by its neighbor Lydia , before it passed successively into the Persian Empire of Cyrus and the empire of Alexander and his successors , was taken by the Attalids of Pergamon , and eventually became part of the Roman Empire .	labels:It was ruined by Cimmerian invaders c. 690 BC , then conquered by its neighbor Lydia , before it passed successively into the Persian Empire of Cyrus , the empire of Alexander and his successors , was taken by the king of Pergamon , and became part of the Roman Empire .	episode_done:True
text:However , till the beginning of the 20th century there were Kannada literary works that could still be classified under the heading of Middle Kannada .	labels:Kannada has gone through changes several times during the years . Kannada has been adaptive to include many other languages .	episode_done:True
text:needs one parameter , the name of an existing Category .	labels:needs one parameter , the name of an existing Category .	episode_done:True
text:Bridgestone Corporation Japan was able to buy the company for much less than it had been worth a decade and a half earlier .	labels:Bridgestone Corporation Japan was able to buy the company for much less than it had been worth a decade and a half earlier .	episode_done:True
text:OrignÃ is a commune in the Mayenne department in northwestern France .	labels:OrignÃ is a commune of 278 people -LRB- 1999 -RRB- . It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .	episode_done:True
text:This county has a total area of 7,063 kmÂ .	labels:Hunedoara County has an area of 7,063 kmÂ .	episode_done:True
text:Dromaeosaurids had long tails .	labels:Dromaeosaurs had long tails .	episode_done:True
text:Jackie lives in New South Wales , near the small town of Braidwood at Araluen .	labels:Jackie lives at Araluen , New South Wales .	episode_done:True
text:Wamsley is best known for his recurring role as `` Ronnie Wilson '' on the late 1990s sitcom , The Hughleys .	labels:Wamsley is best known for his recurring role as `` Ronnie Wilson '' on the late 1990s sitcom , The Hughleys .	episode_done:True
text:The following names were used for named storms in the North Atlantic in 2009 .	labels:The following names will be used for named storms that form in the North Atlantic in 2009 .	episode_done:True
text:Perry dated Gym Class Heroes frontman Travie McCoy , whom she met in a recording studio in New York , on and off for several years .	labels:Perry is married to comedian and actor Russell Brand , and previously dated Gym Class Heroes lead singer Travie McCoy .	episode_done:True
text:Gujar Khan Tehsil , head-quartered at Gujar Khan , is one of the seven Tehsils -LRB- sub-divisions -RRB- of Rawalpindi District in the Punjab province of Pakistan .	labels:Gujar Khan Tehsil , head-quartered at Gujar Khan , is one of the seven Tehsils -LRB- sub-divisions -RRB- of Rawalpindi District in the Punjab province of Pakistan .	episode_done:True
text:This was quickly followed up with two more top three hits , `` Take Your Shoes Off '' and '' -LRB- Hooray , Hooray ! -RRB-	labels:Their hits are `` The Cheeky Song -LRB- Touch My Bum -RRB- '' , `` Take Your Shoes Off '' , '' -LRB- Hooray , Hooray ! -RRB-	episode_done:True
text:The shape and size of the baseball glove is governed by official baseball rules ; Section 1.00 , Objectives of the Game , defines limits of catcher 's , first baseman 's and fielder 's glove in parts 1.12 , 1.13 and 1.14 .	labels:The shape and size of the baseball glove is decided by official baseball rules ; Section 1.00 , Objectives of the Game , defines limits of catcher 's , first baseman 's and fielder 's glove in parts 1.12 , 1.13 and 1.14 .	episode_done:True
text:A projector projects the computer 's desktop onto the board 's surface where users control the computer using a pen , finger or other device .	labels:The projector projects the computers desktop onto the white flat screen . The user can control the computer by using a pen , finger or another tool .	episode_done:True
text:Before Ghalib , letter writing in Urdu was highly ornamental .	labels:Before Ghalib , letter writing in Urdu was highly ornamental .	episode_done:True
text:She made her Broadway debut in Rent as Alexi Darling and others , appearing from December 2006 until April 2007 .	labels:She made her Broadway debut in Rent as Alexi Darling and others , appearing from December 2006 until April 2007 .	episode_done:True
text:The permission to do so was embodied in a proclamation , whereby the conqueror endeavored to justify his claim to the Babylonian throne .	labels:The permission to do so was embodied in a proclamation , whereby the conqueror endeavored to justify his claim to the Babylonian throne .	episode_done:True
text:Artificial nucleic acid analogs have been designed and synthesized by chemists , and include peptide nucleic acid , morpholino - and locked nucleic acid , as well as glycol nucleic acid and threose nucleic acid .	labels:Nucleic acids are macromolecules where genetic information is stored . There are two types of nucleic acids : deoxyribonucleic acid and ribonucleic acid .	episode_done:True
